id;contributor;country;created;creator;dataProvider;date;description;format;identifier;language;medium;provider;publisher;relation;spatial;subject;title;type;year;known_genre;approved
/15415/europeana_cl11t1_html;Comhaltas Ceoltóirí Éireann;ireland;;1975 Tour Group;Comhaltas Ceoltóirí Éireann;1975;"A track from &quot;Comhaltas on Tour&quot; (CL11), Track 1";;;ga, en;;Irish Manuscripts Commission;Comhaltas Ceoltóirí Éireann;;;Ensembles, Historical performance, Ethnic music, Irish Traditional Music, Group Music, Tour, Music, Reels, Instrumental Music, Folk, national, and ethnic music;"O&apos;Rourke&apos;s / Willd Irishman Reels";;;irish;0
/15415/europeana_cl11t8_html;Comhaltas Ceoltóirí Éireann;ireland;;1975 Tour Group;Comhaltas Ceoltóirí Éireann;1975;"A track from &quot;Comhaltas on Tour&quot; (CL11), Track 8";;;en, ga;;Irish Manuscripts Commission;Comhaltas Ceoltóirí Éireann;;;Irish Traditional Music, Ensembles, Historical performance, Instrumental Music, Folk, national, and ethnic music, Jigs, Tour, Music, Ethnic music, Group Music;"Apples in Winter / Paddy Clancy&apos;s Jigs";;;irish;0
/15415/europeana_cl12t1_html;Comhaltas Ceoltóirí Éireann;ireland;;The Kincora Céilí Band;Comhaltas Ceoltóirí Éireann;1976;"A track from &quot;Ceol Tíre&quot; (CL12), Track 1";;;ga, en;;Irish Manuscripts Commission;Comhaltas Ceoltóirí Éireann;;;Music, Band Music, Ethnic music, Ensembles, Historical performance, Irish Traditional Music, Instrumental Music, Reels, Folk, national, and ethnic music;"Jackson&apos;s/Johnny&apos;s Wedding/Hunter&apos;s Purse Reels";;;irish;0
/15415/europeana_cl12t2_html;Comhaltas Ceoltóirí Éireann;ireland;;The Gardiner Trio;Comhaltas Ceoltóirí Éireann;1976;"A track from &quot;Ceol Tíre&quot; (CL12), Track 2";;;ga, en;;Irish Manuscripts Commission;Comhaltas Ceoltóirí Éireann;;;Trio Music, Folk, national, and ethnic music, Music, Ensembles, Historical performance, Ethnic music, Irish Traditional Music, Instrumental Music, Reels;Rakish Paddy/Heather Breeze Reels;;;irish;0
/15415/europeana_cl12t4_html;Comhaltas Ceoltóirí Éireann;ireland;;The Belhavel Trio;Comhaltas Ceoltóirí Éireann;1976;"A track from &quot;Ceol Tíre&quot; (CL12), Track 4";;;ga, en;;Irish Manuscripts Commission;Comhaltas Ceoltóirí Éireann;;;Reels, Irish Traditional Music, Ensembles, Historical performance, Folk, national, and ethnic music, Ethnic music, Trio Music, Music, Instrumental Music;"Sporting Paddy/Murphy&apos;s Favourite Reels";;;irish;0
/2059207/data_sounds_T300_1;" Lad O&apos;Beirne (Fiddle) as Instrumentalist";ireland;;Séamus MacMathúna unless otherwise noted;Comhaltas Traditional Music Archive;;Tune(s) / Song(s): Silver Spear, Untitled. Notes: American recordings;;T300-1;English;;Europeana Sounds;;;;Traditional and Folk Music, Irish Traditional;Silver Spear/Untitled;;;irish;0
/2059207/data_sounds_T300_10;" Lad O&apos;Beirne (Fiddle) as Instrumentalist, Louis Quinn  (Fiddle) as Instrumentalist";ireland;;Séamus MacMathúna unless otherwise noted;Comhaltas Traditional Music Archive;;Tune(s) / Song(s): Untitled. Notes: American recordings;;T300-10;English;;Europeana Sounds;;;;Irish Traditional, Traditional and Folk Music;Untitled;;;irish;0
/2059207/data_sounds_T300_11;" Lad O&apos;Beirne (Fiddle) as Instrumentalist, Louis Quinn  (Fiddle) as Instrumentalist";ireland;;Séamus MacMathúna unless otherwise noted;Comhaltas Traditional Music Archive;;Tune(s) / Song(s): Untitled, The Poppy Leaf . Notes: American recordings;;T300-11;English;;Europeana Sounds;;;;Traditional and Folk Music, Irish Traditional;Untitled;;;irish;0
/2059207/data_sounds_T300_12;" Lad O&apos;Beirne (Fiddle) as Instrumentalist, Louis Quinn  (Fiddle) as Instrumentalist";ireland;;Séamus MacMathúna unless otherwise noted;Comhaltas Traditional Music Archive;;Tune(s) / Song(s): Untitled, The Stoney Steps. Notes: American recordings;;T300-12;English;;Europeana Sounds;;;;Irish Traditional, Traditional and Folk Music;Untitled;;;irish;0
/2059207/data_sounds_T300_13;" Lad O&apos;Beirne (Fiddle) as Instrumentalist, Louis Quinn  (Fiddle) as Instrumentalist";ireland;;Séamus MacMathúna unless otherwise noted;Comhaltas Traditional Music Archive;;Tune(s) / Song(s): Untitled. Notes: American recordings;;T300-13;English;;Europeana Sounds;;;;Traditional and Folk Music, Irish Traditional;Untitled;;;irish;0
