id;contributor;creator;date;description;spatial;subject;type;year
/09301/02DABC7F5850EABCA553BCEEEEAE2B6543A1CA67;mozart;;;voice solo;united states [publication], united kingdom [publication], new-york [recording], londres [publication];;sound recording, comic song;
/09301/03DE04818BECB920A21EA63EA9D5FD1C49CF74A0;burstein, peisach [singer];;;"full orchestra ; voice solo";new-york [recording], united states [publication], londres [publication], united kingdom [publication];;sound recording, comic song;
/09301/0701AE796F7B504E67B8CEB031C1061E113BE3F4;[singer];;;full voice solo, identifying markings:;paris [publication];;song sound recording;
/09301/0A3E8D891310E10CEC0B6D7790ADE1470E6541B8;potock, bernard [conductor], henri [singer], orchestre bernard mozart potock;;;"full orchestra ; voice solo, henri orchestre potock";paris [publication];;song, sound recording;
/09301/0BF6DFA79787E76872BA33061C84A79588318953;"mozart [instrumentalist ; piano], [singer], [singer],";;;"; piano ; voice solo";;;sound recording, song;
/09301/0FFBFFA57CFCF8A98762E1C98FAACF408A7DB65B;burstein, [singer];;;voice solo;united states [publication], londres [publication], new-york [recording], united kingdom [publication];;comic song, sound recording;
/09301/106A1F8A5D392B48067C77D1911C73926AC60FA0;"solomon, renee [conductor], [singer], solomon, renee [instrumentalist ;";;;"full orchestra ; piano ; voice solo";[publication], paris [publication], paris;;popular song, sound recording;
/09301/113A4DADC67DDE3B95A366243A9689FEB5D6C986;burstein, peisach [singer],;;;voice solo;united kingdom [publication], new-york [recording], united states [publication], londres [publication];;sound recording, comic song;
/09301/11AE120198EE112D4E507630A8FB40CA95AA1F6D;[singer];;;voice solo;;;sound recording, folk;
/09301/12C7EA49B16BA60438A775ED7467B390D490D7AF;[singer];;;identifying markings: voice solo;;;popular song, sound recording;
/09301/1378F6D936497F8A311B71BC801FE54E09FAAE87;orchestre potock, bernard [conductor], potock, bernard [arranger];;;full orchestra;paris [publication];;sound recording;
/09301/222FFE346F94E08480F203AAD071A9AE72118180;[conductor], [singer];;;"full orchestra ; voice solo";[publication], [publication], [recording], [publication];;sound recording, comic song;
/09301/223E1EC3CC019F796DE76AFE03D788DB1F3DD17A;burstein, peisach [singer];;;voice solo;;;sound recording, comic song;
/09301/2A2C4E369A9F529C51E049C60171EE0AC05903FD;"[instrumentalist ; piano], [singer], [arranger]";;;identifying markings: on on voice solo;;;sound recording, folk song mozart;
