id;contributor;country;created;creator;dataProvider;date;description;format;identifier;language;medium;provider;publisher;relation;spatial;subject;title;type;year;known_genre
/09301/02DABC7F5850EABCA553BCEEEEAE2B6543A1CA67;mozart;france;;;Bibliothèque Medem - Maison de la Culture Yiddish;;Voice solo;;Publisher number : Columbia 13371/108300;yi;;Judaica Europeana;Columbia;Ai dai dera dai tchastushkes;United States [publication], United Kingdom [publication], New-York [recording], Londres [publication];;Vos toig es aich vos darft her it;Sound recording, Comic Song;;classical
/09301/03DE04818BECB920A21EA63EA9D5FD1C49CF74A0;Burstein, Peisach [singer];france;;;Bibliothèque Medem - Maison de la Culture Yiddish;;"Full orchestra ; Voice solo";;Publisher number : Columbia 13380/105740;yi;;Judaica Europeana;Columbia;Die poilische chassene;New-York [recording], United States [publication], Londres [publication], United Kingdom [publication];;drinking Diritia;Sound recording, Comic Song;;
/09301/0701AE796F7B504E67B8CEB031C1061E113BE3F4;Kremer, Isa [singer];france;;;Bibliothèque Medem - Maison de la Culture Yiddish;;"Full orchestra; Voice solo, Identifying markings: eg a bit broken on the edges";;Publisher number : Polydor 561157/67083 B;yi;;Judaica Europeana;Polydor;Oi Abram;Paris [publication];;I'm sitting in schtibele;Song of love, sound recording;;
/09301/0A3E8D891310E10CEC0B6D7790ADE1470E6541B8;Potock, Bernard [conductor], Gerro, Henri [singer], Orchestre Bernard mozart Potock [instrumentalist];france;;;Bibliothèque Medem - Maison de la Culture Yiddish;;"Full orchestra ; Voice solo, Henri Gerro du cabaret &quot;la rivieria&quot; acc par Orchestre B Potock";;Publisher number : Elesdisc / Leon Speiser LS-7B;yi;;Judaica Europeana;Elesdisc Leon Speiser;Ich will nicht sein kein rebbe;Paris [publication];;A fun briew a dienst;Humorous song, sound recording;;classical
/09301/0BF6DFA79787E76872BA33061C84A79588318953;"Ellstein, mozart Abraham [instrumentalist ; piano], Feldman, Mary [singer], Cohn, Rhoda [singer], Gelbart, Mikhl [conductor]";france;;;Bibliothèque Medem - Maison de la Culture Yiddish;;"Chorus ; Piano ; Voice solo";;Publisher number : Metro 100-1b/CJ-100/M113;yi;;Judaica Europeana;Metro;"A nign&apos;dl";;;Taiere dairy;Sound recording, Children's Song;;classical
/09301/0FFBFFA57CFCF8A98762E1C98FAACF408A7DB65B;Burstein, Peisachke [singer];france;;;Bibliothèque Medem - Maison de la Culture Yiddish;;Voice solo;;Publisher number : Columbia 13407 /108202;yi;;Judaica Europeana;Columbia;Bum tchik tchik;United States [publication], Londres [publication], New-York [recording], United Kingdom [publication];;"Dem Shuster &apos;s farlang iz a hammer mit a tzwang";Comic song, sound recording;;
/09301/106A1F8A5D392B48067C77D1911C73926AC60FA0;"Solomon, Renée [conductor], Zewnika, Esther [singer], Solomon, Renée [instrumentalist ; piano]";france;;;Bibliothèque Medem - Maison de la Culture Yiddish;;"Full orchestra ; Piano ; Voice solo";;"Publisher number : &lt;&lt;Le&gt;&gt; Disque Folklorique Yiddish Z 311B/4307";yi;;Judaica Europeana;Le Disque Folklorique Yiddish;Yiddl mitn fidl;France [publication], Paris [publication], Paris [recording];;Rebe reb schnier;Popular song, sound recording;;
/09301/113A4DADC67DDE3B95A366243A9689FEB5D6C986;Burstein, Peisach [singer], Secunda, S. [lyricist];france;;;Bibliothèque Medem - Maison de la Culture Yiddish;;Voice solo;;Publisher number : Columbia 13388/108700;yi;;Judaica Europeana;Columbia;Tru la la;United Kingdom [publication], New-York [recording], United States [publication], Londres [publication];;A bissele fun and a bissele fundort;Sound recording, Comic Song;;
/09301/11AE120198EE112D4E507630A8FB40CA95AA1F6D;Blumenfeld, Diana [singer];france;;;Bibliothèque Medem - Maison de la Culture Yiddish;;Voice solo;;Publisher number : Spiro Records S-1501B/ DB 1;yi;;Judaica Europeana;Spiro Records;Surele;;;Mires;sound recording, Folk song;;
/09301/12C7EA49B16BA60438A775ED7467B390D490D7AF;Shulman, Zinovij [singer];france;;;Bibliothèque Medem - Maison de la Culture Yiddish;;Identifying markings: Two ex. A little broken, Voice solo;;"Publisher number : &lt;&lt;Le&gt;&gt; Chant du Monde 621/DV4";yi;;Judaica Europeana;Le Chant du Monde;Maschke;;;Warnitschkes;Popular song, sound recording;;
/09301/1378F6D936497F8A311B71BC801FE54E09FAAE87;Orchestre La Riviera [instrumentalist], Potock, Bernard [conductor], Potock, Bernard [arranger];france;;;Bibliothèque Medem - Maison de la Culture Yiddish;;Full orchestra;;Publisher number : Elesdisc / Leon Speiser LS-4B;yi;;Judaica Europeana;Elesdisc Leon Speiser;Nouveau Pot Pourri. Face A;Paris [publication];;New Pot Rotten. Face B;Instrumental music, sound recording;;
/09301/222FFE346F94E08480F203AAD071A9AE72118180;Schwarzmann [conductor], Brün, Max [singer];france;;;Bibliothèque Medem - Maison de la Culture Yiddish;;"Full orchestra ; Voice solo";;Publisher number : Odeon 239.953/Jo 1731;yi;;Judaica Europeana;Odeon;Ich hob a waib;Germany [publication], Berlin [publication], Iasi [recording], Romania [publication];;A world;Sound recording, Comic Song;;
/09301/223E1EC3CC019F796DE76AFE03D788DB1F3DD17A;Burstein, Peisach [singer];france;;;Bibliothèque Medem - Maison de la Culture Yiddish;;Voice solo;;Publisher number : Columbia 13368/107208;yi;;Judaica Europeana;Columbia;Hitch - Hatch;;;spear called;Sound recording, Comic Song;;
/09301/2A2C4E369A9F529C51E049C60171EE0AC05903FD;"Paykin, Henry [instrumentalist ; piano], Meisels, Saul [singer], Kohn, Henach [arranger]";france;;;Bibliothèque Medem - Maison de la Culture Yiddish;;"Identifying markings: Broken, reassembled, DOES NOT RUN ON DISK TURN, PLAY ON PHONOGRAPH, Piano; Voice solo";;Publisher number : Yiddishe Kinder 104 B;yi;;Judaica Europeana;Yiddishe Kinder;Hobn mir a nigndl;;;Vig lid;Sound recording, Folk Song mozart;;classical
