National Library of Latvia;[19--];;Shellac record, audio;3302;;audio disc;Europeana Sounds;[Latvija] : Bellaccord Electro;;;Songs (High voice) with orchestra;Slowly I am asking my song sounds;;;classical
National Library of Latvia;[19--];;Shellac record, image;B.16563-II;;audio disc;Europeana Sounds;[B.v.] : Parlophon;;;Musicals -- Excerpts, Operas -- Excerpts;"Come listen, dear: the song except F. Schubert operetta & quot; Trejmeitiņas & quot;";;;classical
National Library of Latvia;[19--];;Shellac record, audio;5026, 32197206;;audio disc;Europeana Sounds;Latvija : Bonophon;;;Operas -- Excerpts;"Miera nav ne nakt&apos; ne dien&apos; : no W. A. Mocarta op. &quot;Donžuans&quot;";;;classical
National Library of Latvia;[19--];;Shellac record, audio;4039;;audio disc;Europeana Sounds;Latvija : Bellaccord Electro;;;Piano music;German dances: op;;;classical
National Library of Latvia;[19--];;Shellac record, audio;3774, 32197206;;audio disc;Europeana Sounds;Latvija : Bellaccord Electro;;;Cello and piano music, Arranged;Hail;;;classical
National Library of Latvia;[191-];;Shellac record, audio;192, 32197206;;audio disc;Europeana Sounds;[B.v.] : Метрополь Рекордъ;;;Violin and piano music, Arranged;minuet;;;classical
National Library of Latvia;[1937];;Shellac record, audio;3607;;audio disc;Europeana Sounds;Latvija : Bellaccord Electro;;;Dramatic music, Orchestral music;"Baletmūzika nr. 2 no ""Rozamundas""";;;classical
Bibliothèque Nationale de France;;;image;ark:/12148/cb13898144n, ark:/12148/cb13935528q, ark:/12148/cb14027233b;;;Europeana Sounds;;;;;Sonata for bassoon and cello;;;classical
Bibliothèque Nationale de France;;;image;ark:/12148/cb13899291p, ark:/12148/cb14009893x, ark:/12148/cb14027233b;;;Europeana Sounds;;;;;[The serenade]. Wallachian legend;;;classical
Bibliothèque Nationale de France;;;image;ark:/12148/cb14027233b, ark:/12148/cb14825785v;;;Europeana Sounds;;;;;Fantasy in C minor, K 475;;;classical
Bibliothèque Nationale de France;;;image;ark:/12148/cb139430460, ark:/12148/cb14027233b;;;Europeana Sounds;;;;;5th entertainment;;;classical
Bibliothèque Nationale de France;;;image;ark:/12148/cb12409325g, ark:/12148/cb14027233b;;;Europeana Sounds;;;;;The Marriage of Figaro. My heart sighs;;;classical
