id;contributor;country;created;creator;dataProvider;date;description;format;identifier;language;medium;provider;publisher;relation;spatial;subject;title;type;year;known_genre
aaa1;Mozart Schubert Bethoven;;;Mozart Schubert Bethoven;;1800;Etude Synfonie Orchester Violinen Pauken Posaunen;;;;;;;;Osterreich;;Eine kleine Nachtmusik;;;classical
aaa2;Mozart Schubert Bethoven;;;Mozart Schubert Bethoven;;1800;Etude Synfonie Orchester Violinen Pauken Posaunen;;;;;;;;Osterreich;;Eine kleine Nachtmusik;;;classical
aaa3;Mozart Schubert Bethoven;;;Mozart Schubert Bethoven;;1800;Etude Synfonie Orchester Violinen Pauken Posaunen;;;;;;;;Osterreich;;Eine kleine Nachtmusik;;;classical
aaa4;Mozart Schubert Bethoven;;;Mozart Schubert Bethoven;;1800;Etude Synfonie Orchester Violinen Pauken Posaunen;;;;;;;;Osterreich;;Eine kleine Nachtmusik;;;classical
aaa5;Mozart Schubert Bethoven;;;Mozart Schubert Bethoven;;1800;Etude Synfonie Orchester Violinen Pauken Posaunen;;;;;;;;Osterreich;;Eine kleine Nachtmusik;;;classical
aaa6;Mozart Schubert Bethoven;;;Mozart Schubert Bethoven;;1800;Etude Synfonie Orchester Violinen Pauken Posaunen;;;;;;;;Osterreich;;Eine kleine Nachtmusik;;;classical
aaa7;Mozart Schubert Bethoven;;;Mozart Schubert Bethoven;;1800;Etude Synfonie Orchester Violinen Pauken Posaunen;;;;;;;;Osterreich;;Eine kleine Nachtmusik;;;classical
aaa8;Mozart Schubert Bethoven;;;Mozart Schubert Bethoven;;1800;Etude Synfonie Orchester Violinen Pauken Posaunen;;;;;;;;Osterreich;;Eine kleine Nachtmusik;;;classical
aaa9;Mozart Schubert Bethoven;;;Mozart Schubert Bethoven;;1800;Etude Synfonie Orchester Violinen Pauken Posaunen;;;;;;;;Osterreich;;Eine kleine Nachtmusik;;;classical
aaa10;Mozart Schubert Bethoven;;;Mozart Schubert Bethoven;;1800;Etude Synfonie Orchester Violinen Pauken Posaunen;;;;;;;;Osterreich;;Eine kleine Nachtmusik;;;classical
aaa11;Flogging Molly;;;Flogging Molly;;2000;Punk Rock mit coolen Drums und schnellen Liedern;;;;;;;;Irland;;A drunken lullaby;;;irish
aaa12;Flogging Molly;;;Flogging Molly;;2000;Punk Rock mit coolen Drums und schnellen Liedern;;;;;;;;Irland;;A drunken lullaby;;;irish
